y_true,proba_mlp
0,0.121092804
0,0.10045778
0,0.4978003
0,0.14251092
0,0.2763994
0,0.2720331
0,0.31742567
0,0.20664907
0,0.120742925
0,0.6729484
0,0.4834567
0,0.09535356
0,0.30148065
0,0.4477209
0,0.40336937
1,0.5135383
0,0.3613236
0,0.39716262
0,0.5859492
0,0.43090248
0,0.15441303
1,0.54110503
1,0.320844
0,0.2144356
0,0.52378654
0,0.43041068
1,0.7685164
0,0.5257374
0,0.85809827
0,0.34177405
0,0.3150539
0,0.33299762
0,0.39958867
0,0.23391588
0,0.18650202
0,0.4373397
0,0.33694467
0,0.25094882
0,0.49230006
0,0.23691958
0,0.09898649
0,0.036670778
0,0.23384021
0,0.49563533
0,0.15315914
0,0.36378953
0,0.63383275
1,0.12805898
0,0.48614043
0,0.91081727
1,0.91531795
1,0.5184873
0,0.8191726
0,0.10433855
1,0.88547176
0,0.03277422
0,0.20271501
0,0.9320506
1,0.33245683
0,0.6416043
1,0.75313276
0,0.5847447
0,0.27060866
0,0.18390636
0,0.6469424
0,0.74875927
0,0.19016248
1,0.48330474
0,0.18372464
0,0.2455421
0,0.12382019
1,0.24992807
0,0.20752613
0,0.6143275
0,0.4574775
1,0.8357362
0,0.80824697
0,0.44281277
0,0.6708322
0,0.26762903
0,0.2596399
0,0.37647086
0,0.64492846
0,0.22093086
0,0.53977823
0,0.3549626
1,0.9108953
1,0.87959486
0,0.7738507
0,0.32430077
1,0.6405286
0,0.31904325
0,0.28959858
0,0.35064325
1,0.95962805
0,0.43215355
0,0.236002
1,0.8989066
0,0.31476137
0,0.5659834
0,0.16971533
0,0.51571876
0,0.07368723
0,0.059847932
0,0.18966232
1,0.18340439
1,0.098292984
0,0.4061004
0,0.3939443
0,0.6462864
1,0.8804149
1,0.24353851
1,0.5700431
1,0.34100094
0,0.31280163
0,0.21578857
0,0.5231334
0,0.2826854
1,0.4928479
0,0.8074425
0,0.6510023
0,0.22953317
0,0.18183401
0,0.071492076
0,0.5025329
0,0.74019355
1,0.8366216
0,0.10948617
0,0.3201246
0,0.58050394
0,0.30367813
0,0.14756782
1,0.9044681
1,0.38807112
0,0.62090254
1,0.51957744
0,0.27582008
0,0.57601243
1,0.4576318
0,0.32423404
0,0.11453067
0,0.19639039
0,0.4577856
0,0.6546921
0,0.26843214
0,0.13484825
0,0.6039874
0,0.22140022
1,0.94471264
0,0.10675803
0,0.3672197
0,0.50285643
0,0.49007782
0,0.3408673
0,0.35409635
1,0.22968614
0,0.346834
0,0.06662976
0,0.11451612
0,0.30649516
0,0.715386
0,0.32937175
0,0.4904357
0,0.36351916
0,0.34108287
0,0.22367541
0,0.16080706
1,0.439858
0,0.39850658
0,0.4581062
0,0.48959312
0,0.41584346
1,0.89876926
1,0.61478794
0,0.48473093
1,0.30683708
0,0.42957366
1,0.48265225
0,0.4918136
1,0.9279834
0,0.34240606
1,0.65970725
1,0.71135706
0,0.3242705
0,0.35367516
0,0.35514706
0,0.43262565
0,0.3515749
0,0.30462268
1,0.17314766
0,0.18512322
0,0.81206566
1,0.27465656
0,0.3755065
0,0.33839825
0,0.40392563
1,0.9129171
0,0.4633171
0,0.2866077
0,0.2650725
0,0.7290131
0,0.46153986
0,0.25012225
1,0.25422198
0,0.22232416
1,0.6386332
1,0.6935063
0,0.46847716
0,0.17231318
0,0.34221238
0,0.29405272
0,0.7907202
0,0.51300097
0,0.17358159
0,0.06964326
0,0.39726168
0,0.3112114
0,0.9140795
1,0.94369537
1,0.7456221
0,0.2604776
1,0.84083885
1,0.96269894
0,0.27089792
0,0.47823188
0,0.38631576
0,0.26237723
0,0.4723145
1,0.6613432
0,0.4053551
0,0.21784921
0,0.15792917
0,0.35062656
0,0.33769214
0,0.60528624
1,0.34000373
0,0.5491248
1,0.9544525
0,0.12825431
0,0.46726352
0,0.15765294
0,0.11961
0,0.24402314
0,0.21837185
0,0.22596234
0,0.32598892
0,0.32972816
0,0.520892
1,0.6969196
0,0.2979582
0,0.7038207
0,0.10141332
0,0.43167806
0,0.117697395
0,0.37013108
1,0.89663464
0,0.44347537
0,0.6367027
0,0.35385543
0,0.23191182
0,0.21897902
0,0.79396594
0,0.29835692
0,0.47723174
0,0.8686735
0,0.20431273
0,0.116155215
0,0.9434954
0,0.42138156
0,0.06641306
0,0.114955686
0,0.6960662
0,0.57168347
0,0.5004753
1,0.6450122
1,0.4826053
0,0.4457706
0,0.9008624
0,0.17085469
0,0.29066035
0,0.057989027
0,0.47163182
0,0.3830926
0,0.3184357
0,0.63960356
0,0.51756877
1,0.55009675
0,0.5630428
0,0.654667
0,0.38709018
0,0.45204607
1,0.9681977
0,0.64182043
0,0.12767161
0,0.28177828
0,0.58782125
0,0.19803765
0,0.30219004
0,0.22506796
1,0.8965533
1,0.9259947
1,0.45845088
0,0.19879355
0,0.42846975
1,0.88852817
0,0.28644827
0,0.88325936
1,0.5206211
0,0.2789757
0,0.2514453
0,0.11945081
1,0.382676
0,0.6219999
1,0.64230007
0,0.6478654
1,0.9487883
0,0.44554532
0,0.343252
0,0.04944388
0,0.2341609
1,0.9134815
0,0.22769134
0,0.1885526
1,0.6404247
1,0.75396657
0,0.6793047
1,0.8665099
1,0.721108
0,0.11810685
0,0.19641052
0,0.27149022
0,0.29767758
0,0.23529343
0,0.5165884
0,0.5849047
1,0.35539073
1,0.33755636
0,0.55086595
0,0.51416034
0,0.13029784
1,0.51265615
0,0.31312507
0,0.41536024
1,0.8356077
0,0.19419791
0,0.27578947
0,0.43140593
1,0.6454685
0,0.49529865
0,0.20471397
0,0.1743893
0,0.09074361
1,0.6852307
1,0.5526515
1,0.77594084
0,0.30802786
1,0.5662785
0,0.31855473
0,0.93581474
1,0.8053694
0,0.26835945
0,0.4132428
0,0.37031436
1,0.8792599
0,0.2709019
0,0.3467172
1,0.28969073
0,0.17049462
0,0.6356368
1,0.87564206
1,0.17820008
0,0.41378716
1,0.80982393
1,0.28505993
0,0.543032
0,0.1741803
0,0.33156022
0,0.3584589
0,0.19640295
0,0.17282364
0,0.29621476
0,0.19971338
0,0.42801496
0,0.31557932
0,0.23773436
0,0.23832123
0,0.5245296
0,0.14082298
0,0.43535706
0,0.7466395
0,0.49749893
0,0.4999709
0,0.5297249
0,0.44362208
1,0.9401201
0,0.33501682
0,0.46573964
0,0.3705504
1,0.5715402
0,0.37567532
0,0.3226997
0,0.054454893
0,0.14973924
0,0.79947317
0,0.3513133
0,0.13769507
0,0.40497503
0,0.10684749
0,0.2802867
0,0.60966736
1,0.40921655
0,0.24865608
0,0.45260996
0,0.2708212
0,0.23413959
1,0.90568054
0,0.32927147
0,0.064712666
0,0.83966535
0,0.6569955
0,0.26121956
1,0.89578325
0,0.06598829
0,0.09878395
0,0.23032232
0,0.45090753
0,0.38569817
1,0.7175036
0,0.27966353
0,0.26060635
0,0.26325297
1,0.29079914
1,0.30056143
0,0.5107913
0,0.7799118
0,0.42883965
0,0.24461184
0,0.61448205
0,0.29205054
1,0.40002823
0,0.4462031
0,0.44439906
0,0.57630205
0,0.09288227
0,0.33198062
1,0.5856715
0,0.47852662
0,0.39385164
0,0.14617625
0,0.6872588
1,0.21104096
0,0.31822082
0,0.877737
1,0.9201491
0,0.3003487
0,0.44420543
1,0.8131754
0,0.184838
0,0.43411648
0,0.31132114
0,0.14935532
0,0.25153944
0,0.1500344
1,0.8859431
0,0.2978862
0,0.23035425
0,0.21661726
1,0.37838522
0,0.4868784
0,0.20238757
0,0.39805508
0,0.22009395
0,0.49003974
0,0.72947407
0,0.92899066
0,0.023137214
0,0.08166341
0,0.65611935
1,0.42788035
0,0.34445626
1,0.35791096
1,0.75459313
0,0.3006416
0,0.13816708
1,0.8783328
0,0.39869446
0,0.9322915
0,0.35466525
0,0.53048086
0,0.08391388
0,0.48189604
0,0.19268796
1,0.05120907
0,0.3969249
1,0.93956137
0,0.39576247
0,0.036036614
1,0.3297999
0,0.28280666
0,0.10541791
1,0.18004821
1,0.7489076
1,0.56325334
0,0.37381068
0,0.37976176
0,0.12057261
0,0.2249692
0,0.25470087
0,0.55517405
0,0.5480462
1,0.90486413
0,0.2160429
0,0.46524122
0,0.4524878
1,0.81453264
1,0.8988362
0,0.3765069
0,0.22135511
0,0.35552624
1,0.4395467
0,0.4457296
0,0.17711955
0,0.30007017
1,0.5465104
0,0.57227105
0,0.19455801
0,0.06920058
0,0.662539
0,0.35848567
0,0.2101564
1,0.7631355
1,0.9302575
0,0.27238703
1,0.79914564
1,0.16044547
1,0.18322617
0,0.4694136
0,0.2776332
0,0.4631934
1,0.34608647
0,0.2472549
0,0.24597181
0,0.30869755
0,0.07358298
0,0.24950187
0,0.29775324
0,0.46781772
0,0.4910908
1,0.9238789
0,0.1098251
0,0.4509918
0,0.27977628
0,0.4819677
0,0.57438785
0,0.7470863
0,0.91429865
0,0.6081569
0,0.3579604
0,0.21940824
0,0.07148398
0,0.24480279
0,0.19087316
1,0.5595438
0,0.22371826
0,0.40195054
0,0.69177
0,0.26614928
0,0.44830605
1,0.886714
0,0.39142105
0,0.33303475
0,0.49476337
0,0.28383455
0,0.3861794
0,0.22358334
1,0.9581351
0,0.35994667
1,0.9067348
0,0.34619465
0,0.5276397
0,0.15126812
0,0.18460782
0,0.27403694
1,0.7030872
0,0.048384458
1,0.8946331
1,0.38886088
0,0.16143942
0,0.36996648
0,0.91980785
0,0.16411573
0,0.23160137
0,0.43172732
0,0.87666047
0,0.2399114
0,0.83764774
0,0.16129664
0,0.29676783
1,0.9186399
0,0.37376466
0,0.4405371
1,0.33523464
0,0.5756578
0,0.4296017
1,0.31895253
0,0.26552594
0,0.36288267
0,0.5041403
0,0.4669972
0,0.37574238
0,0.31578463
0,0.4442839
0,0.4567946
0,0.12583245
0,0.30443943
1,0.22773813
0,0.5225344
0,0.42467028
0,0.17640194
0,0.79457337
0,0.24158251
0,0.12089695
0,0.2950331
0,0.50079376
0,0.2034675
0,0.4796369
0,0.86871094
0,0.28686798
1,0.5143485
0,0.1797821
0,0.6560337
0,0.34299365
1,0.3081141
1,0.50106627
1,0.9733751
0,0.8440935
0,0.28199166
0,0.03332276
0,0.44143677
0,0.26231018
1,0.9317874
0,0.54722214
0,0.16665654
0,0.25524843
0,0.6275776
0,0.26010787
0,0.65727353
0,0.25593618
1,0.30811203
0,0.35936964
0,0.43339205
1,0.29094487
0,0.1526276
0,0.7305421
0,0.11276589
0,0.17559896
1,0.40473375
0,0.55077106
0,0.20063198
0,0.31960917
0,0.69047314
0,0.20957164
0,0.080251835
0,0.45931563
0,0.4156011
0,0.39124036
0,0.65131664
0,0.42806393
0,0.3917929
1,0.9477356
0,0.37221083
0,0.3001664
0,0.38255486
0,0.34081528
0,0.5999039
1,0.46434695
1,0.36304018
0,0.27128574
0,0.22997196
0,0.3005062
0,0.22972654
0,0.5419545
1,0.6361454
0,0.14230555
0,0.6938892
0,0.51541084
0,0.7030139
0,0.3064385
1,0.26723686
0,0.09376712
1,0.5221867
0,0.26072827
1,0.38794953
1,0.33960447
0,0.2377299
1,0.87674534
0,0.07847737
0,0.24844952
0,0.44744325
0,0.41015726
0,0.38445237
1,0.90001357
0,0.94491816
0,0.47600728
0,0.285479
0,0.49084973
0,0.1729824
0,0.36712578
0,0.4207758
0,0.4059964
0,0.2616907
0,0.23499139
0,0.38644528
0,0.13559978
0,0.25031367
0,0.5236367
1,0.91742396
0,0.29167852
0,0.29782867
1,0.4722466
0,0.4746694
0,0.1748411
0,0.05470181
0,0.48688477
0,0.53735965
0,0.18224218
0,0.48514044
1,0.72382015
0,0.23561351
0,0.654539
0,0.0668333
0,0.88222843
0,0.23359764
0,0.34156558
0,0.3313676
