y_true,proba_logistic_regression,proba_random_forest,proba_xgboost
0,0.45964363925939716,0.41461589909201213,0.39052135
0,0.486649629857621,0.45545841963505423,0.4124835
0,0.41240264886319855,0.2999826367980316,0.2902887
0,0.27332604490021695,0.22459873004753278,0.2609779
0,0.7885601576389148,0.6665515760023101,0.7383932
0,0.39511975144030465,0.4868109955160483,0.5102914
0,0.2878613739622084,0.151650617370147,0.18161955
0,0.416463118242624,0.5748680444490146,0.6453457
0,0.5314879649410243,0.43712105509545424,0.3913974
1,0.3717392821792867,0.38275870194924966,0.4005765
0,0.6159888010917564,0.6482446846162426,0.698591
0,0.5153375131963138,0.4246255583462745,0.456681
0,0.3762186067395512,0.1862047943696436,0.11994393
1,0.7991756065036748,0.611761172509483,0.7550789
0,0.6888006105064018,0.7200903069751895,0.76358986
0,0.23063223985533926,0.11669673259430563,0.11163916
0,0.15594396597998153,0.14663139274267106,0.14754611
0,0.07340647631804902,0.10262207122839251,0.11643762
0,0.12766876877088806,0.10526966475714122,0.0548958
1,0.654757114798333,0.39249705314586353,0.39990208
1,0.9225867457074517,0.9029774649112952,0.9053312
0,0.46714857790211256,0.4497560145338238,0.56761557
0,0.21218706452594027,0.09606517863370623,0.107129484
0,0.5633735227005489,0.5313100468083279,0.5374985
0,0.7119019874367509,0.6782941641440132,0.64750904
0,0.3142214786823712,0.19869960061087455,0.26667252
1,0.6462316721440016,0.7042049453365663,0.75648296
1,0.3759279752675924,0.3399018608542615,0.4642488
0,0.09917179396369305,0.1443417597836339,0.058582023
0,0.1947236556380706,0.10401669022954788,0.07761837
1,0.4485335492509251,0.26002140436412824,0.36134002
0,0.3720107304192631,0.27365513971107003,0.19699177
0,0.469880978466036,0.398074031777505,0.36209914
0,0.3201952877274007,0.17651075222664578,0.2051467
0,0.7881712511523653,0.7214671644552679,0.75671554
0,0.39246575858420535,0.3300532510330646,0.23971933
1,0.9073695438363206,0.8783450703934595,0.9094573
0,0.42920042195589264,0.43681490744303864,0.5946894
1,0.5988551758932983,0.6407192368998361,0.6270587
0,0.3669400733689863,0.6499718062527408,0.563619
1,0.5896487440855214,0.6015137159590144,0.63069123
0,0.2954156409047777,0.21236525571119252,0.22616251
0,0.36591819186191465,0.3510584290330498,0.47424915
1,0.7755062360493808,0.88696870896,0.8923227
0,0.18125175378098918,0.08630050117391057,0.06253694
0,0.3785561908280941,0.41428344994332567,0.46591115
0,0.6454675820726079,0.6312114461763538,0.7269813
1,0.6666401073540024,0.5872261950886856,0.561955
0,0.723447125651799,0.6688642238533175,0.6130381
1,0.3701557761337601,0.33909905003132607,0.30452636
0,0.4542058202341194,0.29305794570591664,0.28552455
0,0.31852016812891826,0.25570269579043087,0.22904465
0,0.33271968261301277,0.3522844863069722,0.37010348
0,0.21437932597045778,0.20954246599248563,0.22857325
0,0.42691095160547915,0.32797497569092626,0.398189
0,0.21066302341212237,0.2152800397320149,0.252517
0,0.6675352277988376,0.5260184176663928,0.5867
1,0.8905313696700472,0.9043729609217147,0.902254
1,0.6173581033950608,0.660449736921217,0.7125134
1,0.7032215169431244,0.8506958446191023,0.84921134
0,0.2700167390123752,0.12630409181320534,0.109343894
1,0.6801634706666007,0.6048914566453681,0.6600128
0,0.44688878416150096,0.3724488581033969,0.49105436
1,0.7056109226650791,0.6011002981732675,0.63833714
1,0.5800947778454049,0.83264224728185,0.75178206
0,0.34486108231616736,0.4146978521207475,0.45579925
0,0.3236678381350659,0.3596375862821916,0.46624482
0,0.31962824277436996,0.21224246567224977,0.2767841
0,0.2006642204039563,0.265106656547177,0.17271027
0,0.20596433424822405,0.1957798519006556,0.19317752
0,0.3435492283558938,0.3855680938646726,0.43395567
0,0.3179384099648346,0.4153707261639808,0.5355531
0,0.37508136214584176,0.5005949556423827,0.4256888
0,0.7164974903635207,0.7435291807625132,0.7489846
0,0.30063986022778894,0.2598190938735899,0.27657273
1,0.47223107395805763,0.4443542175811044,0.44973758
0,0.21207035250295472,0.154272315450644,0.17766032
0,0.284834781701748,0.3403339342141766,0.37651032
0,0.32573721713499215,0.3135260049972741,0.3287649
1,0.7340509071210597,0.6133028437893099,0.7278849
0,0.23626962694072232,0.2969159550093767,0.2801555
1,0.7120999470999145,0.866649692408118,0.88821375
0,0.348821430178577,0.3027875402098448,0.32071474
0,0.18859774082200823,0.1298166924228243,0.10154994
0,0.5935386773330152,0.5166755002645356,0.6105626
1,0.6482571771697458,0.6292851747914103,0.6658336
0,0.4084748770861754,0.3428403359868779,0.28961468
0,0.2833747118101195,0.2365376940309066,0.1899372
0,0.8233287163301962,0.7484678590446575,0.7655819
0,0.2492959909203304,0.16437039026342204,0.16887546
0,0.5248637133936025,0.5111469708118908,0.47558156
0,0.2775856944900207,0.2739905866464777,0.2886966
0,0.5953600520561149,0.47621586868874133,0.4705406
0,0.30160641732571886,0.1742510380541474,0.16068292
0,0.2849308567758063,0.1551365000589926,0.15779977
0,0.2874697918046136,0.15889780080607763,0.17654106
1,0.8372092536028427,0.8364424597070994,0.84818333
0,0.7170758510714903,0.8591729005752503,0.8579246
0,0.47614251010641256,0.37263077314139326,0.44251862
0,0.3264539918100399,0.2680237999187839,0.3166966
0,0.2344088381051311,0.214720406626309,0.2163164
0,0.36669700399135474,0.249125134086278,0.2881183
0,0.3723924707713894,0.6045153283031075,0.582344
1,0.35570074070066127,0.33751683522495335,0.41522902
1,0.9159127198581498,0.9252535362847717,0.93038726
1,0.43617679452570146,0.3221052062151841,0.25624675
0,0.36247628940375376,0.35102628405623004,0.33236054
0,0.4846698895736675,0.5003662242657849,0.41206312
1,0.7473781748623749,0.7409984282513236,0.7704335
0,0.341399544845589,0.3024075309276492,0.3812546
0,0.3744383845399479,0.38398292095119513,0.16788532
0,0.38135351543204393,0.4376870279907402,0.45814842
0,0.2528650193037326,0.21523659964918473,0.17183106
0,0.6087366297777412,0.750865361261858,0.6839923
0,0.8137602479003867,0.7619830963010429,0.7689246
0,0.30325326390333546,0.25872530716978454,0.28596348
0,0.5193450595211421,0.37872003541422145,0.35109994
1,0.9296477628078961,0.8479513521952786,0.83499825
0,0.29186813675921347,0.20657686443773615,0.22899403
0,0.32252233643841394,0.39917695149917115,0.40803158
0,0.24871330854390122,0.1560978658048926,0.1853174
0,0.3521830751463234,0.5547413816092724,0.55237395
0,0.4636148562397654,0.39986310673622144,0.4894977
0,0.5460469073988939,0.3113653867392254,0.3113685
1,0.9467716171701107,0.9290786740759438,0.92904097
0,0.3281680219142656,0.22340754677498154,0.24046351
0,0.28321609897968725,0.19171357446856174,0.15978418
0,0.2767178505603484,0.21128148061719365,0.21010341
0,0.6145659966438674,0.5885279758475134,0.5784242
1,0.6508070915812254,0.4689922588698712,0.48064682
1,0.37443042264253246,0.36531780251183466,0.4082535
0,0.33695179798489483,0.3683722064336561,0.38843936
1,0.6880665786024803,0.7122501591619963,0.7467214
0,0.32258907548294186,0.25430156909078305,0.33667216
0,0.3540241171343359,0.3063434989709095,0.3124047
0,0.1798351482835379,0.10385157725115485,0.14344425
0,0.2818923361656804,0.15377782456276845,0.17098813
0,0.48119707957077995,0.28357635980955526,0.31723392
1,0.29934790954714585,0.35573510585794044,0.4278592
0,0.37454950035141277,0.2773584826046249,0.2648087
1,0.3912143058364917,0.423215455119003,0.41717714
0,0.2669514333185329,0.36168323122630397,0.3305093
0,0.29399757041025654,0.24833460344271743,0.24608216
0,0.5872848785360566,0.48794777286888874,0.4969502
0,0.7457338574211304,0.8298314744144898,0.8756098
0,0.3193436608840506,0.29725479417075606,0.36526838
0,0.6045877671690284,0.7058991090349734,0.72084105
1,0.8167144944423909,0.7470874264260804,0.80817974
0,0.36206710238923034,0.4253732213588437,0.44211915
0,0.09584682979288203,0.32067646317087295,0.0826523
1,0.3991297473297654,0.23939449786975417,0.2618284
0,0.23190946103683757,0.33577063643047755,0.3152544
0,0.5900805722303025,0.6191412050875961,0.6135269
0,0.2428330530839705,0.34794601453157775,0.38905242
1,0.33076918726700194,0.4642364210202522,0.50589854
0,0.924722663074362,0.8359025432611645,0.8906008
0,0.11981565267078186,0.0838125267900836,0.07210331
0,0.33378152630115493,0.21504529773338674,0.19457005
0,0.2577083262917088,0.28601418456512395,0.34050214
0,0.14846938204141352,0.1610517475399557,0.17808844
0,0.16152305753014518,0.3772437166751996,0.32459754
1,0.2985939905499999,0.42180897476565343,0.41513306
0,0.24405863660728178,0.24868371551138868,0.21764031
0,0.29684883821563807,0.22622756536973096,0.27246928
0,0.3473528385499518,0.38705612491373137,0.432016
0,0.3264888421122548,0.3320661867114678,0.36085582
1,0.246214816901931,0.2547252874732662,0.2705338
1,0.7088370728645685,0.6736055921933537,0.6423972
0,0.2999901123771543,0.2740628085921456,0.37498862
0,0.7394614688046016,0.660299349275804,0.6555181
0,0.37318679951739,0.4792821064511272,0.50704664
1,0.32050770197959033,0.3151222060411812,0.28312883
1,0.46205014920448784,0.48973234029070056,0.5763778
0,0.25341537424268573,0.24731747110941793,0.30293143
0,0.35208848154480316,0.3369140184969647,0.4158543
0,0.6539673512996398,0.5931702340713803,0.6836612
1,0.8781923554012916,0.8376306964070539,0.92909425
1,0.41079545990272204,0.4495482699954327,0.4352022
0,0.3838438595018554,0.4820963250081995,0.5677261
1,0.9179936339614685,0.8384173346009236,0.89396715
0,0.24285776906705062,0.2960349355423898,0.14749475
0,0.19329765865840495,0.23872969544599698,0.21534269
1,0.31571835526700426,0.28112842874431987,0.34799019
1,0.3696337397058095,0.3420840496928215,0.36954558
1,0.8186154270233528,0.7083648470996434,0.80381626
1,0.7433245070400286,0.8666728601071795,0.8993827
0,0.20683570694676948,0.11030289975188855,0.09521495
1,0.8925921300658975,0.84563787617157,0.8974801
0,0.3576053191069612,0.3993044089161734,0.41614336
0,0.41991386883810816,0.5742963165050406,0.59971625
0,0.37739744840102324,0.458326755560463,0.5488687
0,0.38814390690679357,0.44364969072525207,0.4497944
0,0.2337445368221005,0.24622608676389388,0.22418395
0,0.28789195747581975,0.3053643727443724,0.2812861
0,0.8468239387217278,0.7944473894536661,0.766289
0,0.6182115895982548,0.41122945430326907,0.49833858
1,0.974668026881372,0.8176922508600496,0.8490305
1,0.5077055112604203,0.46656913621011875,0.5084779
0,0.3760609947000271,0.2522693446933146,0.29712117
0,0.4462124884478824,0.4155678893716129,0.4443572
0,0.32021734958800707,0.24891770286327722,0.2794262
0,0.4900085501637293,0.4655864088752996,0.41541624
0,0.7269496319607303,0.6803782173790814,0.7047861
1,0.7302289021798554,0.7240648322828187,0.79753435
0,0.4682414081156218,0.4180747991731293,0.42402908
0,0.07231441541856898,0.11183544235877155,0.105254516
0,0.27004203367389,0.20563847960769724,0.23336326
1,0.6213321931605029,0.6748993878572891,0.65249485
0,0.33377797718098223,0.18402438106174374,0.22104588
0,0.28363338623175705,0.20428166089969624,0.25247937
0,0.2851453243521856,0.237689867968338,0.2760292
0,0.3403894505009464,0.2487242601199052,0.24991906
0,0.39921985866353493,0.38062420493593874,0.42590156
1,0.4701843292803326,0.41361274310032903,0.45232555
0,0.9351930147626623,0.8424384975890962,0.89735115
0,0.3046519633030325,0.19287130419558882,0.23379126
0,0.35470241145273684,0.3762511623696024,0.38215
0,0.9246798384704663,0.9041293337317419,0.9124903
1,0.30875191839924904,0.29208692662803654,0.36165723
1,0.9094645813654397,0.9610586154721716,0.9380017
0,0.4932858227335007,0.47789508619030063,0.46657392
0,0.4512862614182854,0.23047878568912986,0.31227598
0,0.4368672009858011,0.49163822147930764,0.6076494
0,0.2907615723165617,0.32848042823451856,0.2842685
0,0.5003086413669343,0.3761002006217617,0.5037627
0,0.6446431547742384,0.7209703363743315,0.7252828
0,0.4419928319943217,0.3696782806950524,0.45523065
0,0.2718850969915444,0.15666619339077847,0.16151404
0,0.2865938516696236,0.23432293310279254,0.2344714
0,0.44823940153668923,0.37867264597873046,0.30644935
0,0.18635398720238652,0.38414019525273824,0.4759409
1,0.611296827352862,0.5909526512108507,0.65339303
0,0.29066782609474734,0.3219422243827455,0.3928751
0,0.36677107582749147,0.3660071298765605,0.41114864
0,0.4516057383301644,0.3989100378632361,0.4614279
0,0.23664237999956803,0.3277044784592835,0.39968067
0,0.5352763949061258,0.4370115031891823,0.45523098
0,0.352905222550462,0.30048810649248514,0.381664
1,0.916059167319478,0.9309784639853388,0.9152153
0,0.527698022479316,0.5074769032137345,0.45501104
0,0.34767665527089286,0.2728833494755018,0.29214525
0,0.2892274749404513,0.21208955141636146,0.23793803
0,0.5994915015067974,0.48322346913195346,0.5676536
0,0.30896463630213844,0.3032875953866595,0.3371102
1,0.35606632524456977,0.5219085820423335,0.5402828
0,0.30555223633580025,0.1739833782183672,0.19871715
0,0.8586683933408473,0.7148104258647896,0.77988625
1,0.6763435137842487,0.8913770031299602,0.8619515
0,0.21256701289896163,0.10442082605185636,0.111598745
0,0.35285639738410046,0.4220600637492336,0.47712025
0,0.2015682056786728,0.14590674966371892,0.21373911
0,0.38166386323227636,0.5351353096963555,0.57077104
0,0.3563468771841029,0.19632237472320282,0.17876276
0,0.6543158570152757,0.5971973564022891,0.64204925
0,0.36544142128996926,0.543840635596151,0.55608064
0,0.7528131744267134,0.8373807694175985,0.9141555
0,0.32513972810735026,0.3252085559998154,0.2940838
0,0.4274938082281403,0.4982480099520736,0.5640471
0,0.6684428021634505,0.6736629524344788,0.6621873
0,0.3835762036748538,0.39094584031830965,0.39893988
1,0.8203869369459815,0.732601657551768,0.7814228
0,0.19116028962626405,0.32253125764843116,0.32549134
0,0.6583302560076917,0.6178681751177234,0.7084367
0,0.6143434729839659,0.528225518963219,0.56681275
0,0.39397946383805627,0.42974340677428324,0.41956127
0,0.23855222977661378,0.14839406622281387,0.13454445
0,0.8369735305396724,0.7617211283242986,0.80544907
0,0.24417202317394715,0.12877115210068854,0.14769726
0,0.3927060926308714,0.39563293348347356,0.402939
1,0.4346778732545919,0.4750213111436271,0.4446879
0,0.5459378121827521,0.4376187774744771,0.49286097
1,0.8551943110862072,0.8783345597626273,0.90439266
0,0.18265671797700972,0.12216217838918693,0.15770496
0,0.038702174649796535,0.11222098898475277,0.07166005
0,0.18790904832759767,0.113508458925759,0.116326
0,0.36944289146201087,0.33085136478012506,0.34493092
0,0.3292842189269708,0.3850918671343793,0.43310517
0,0.2568518961516909,0.11793303281558941,0.16302402
1,0.6895059068274754,0.6664298606724329,0.7395859
1,0.44997574416339864,0.41492636373012887,0.49351373
0,0.50464198207362,0.40842828233006556,0.4642462
0,0.2322711490543022,0.1819672181015225,0.16130136
1,0.8096937058439951,0.7957306804539334,0.83190733
0,0.38847704020616225,0.3339229260938888,0.34165576
0,0.23182989301054815,0.1963792773078096,0.21696773
0,0.4788077632203707,0.30804619486261176,0.28634
0,0.3167470999566725,0.18525893966063875,0.18612985
1,0.6948278284007537,0.5927768225100433,0.6145859
1,0.7923567448498715,0.9023194685517587,0.8857952
0,0.30915067683368896,0.20927531391422383,0.22559659
0,0.5093849573817602,0.29247529624721375,0.37430194
0,0.26014019628721047,0.3082756859447487,0.29514295
0,0.12938523005989605,0.19988058751544607,0.13653752
0,0.2691610748106878,0.1277208271746114,0.11005812
0,0.7843334775334921,0.8336304217179017,0.8917808
0,0.0901215834952346,0.12619254016367257,0.13841961
0,0.35626757202774656,0.3509707330112266,0.3522777
0,0.4109109809509745,0.3052785044175182,0.3331508
0,0.13534408863402214,0.3143836463878526,0.2671347
0,0.24517048578945902,0.12445623155051666,0.1407018
0,0.7545698905844899,0.7328438565316261,0.7264714
1,0.3197707193698065,0.29163978329106655,0.34742358
0,0.08825945873499924,0.1982578110257894,0.09069419
0,0.3688153217332695,0.4884146653393056,0.53580064
1,0.9913223564265193,0.8765596157348258,0.89874285
1,0.42277983930484986,0.5592441588814611,0.60467875
0,0.2784106005466769,0.22735446112442642,0.23145667
0,0.25991283589499653,0.27283630947876747,0.31704146
0,0.350774347656451,0.3000132373209299,0.4220003
0,0.37403208082377704,0.3116145898615735,0.40526477
0,0.332397564238054,0.26419999225265256,0.2921049
0,0.37897539347113024,0.3337815744144019,0.4655309
0,0.349059775587823,0.3676552521530521,0.37958658
1,0.36104073924651253,0.616961612776229,0.5783699
0,0.3658343358486256,0.2948773748781459,0.2997718
0,0.4527478634786417,0.4557938795515178,0.52364427
0,0.6079367268239155,0.5879967225735501,0.6148362
0,0.24643065759777688,0.18045011004986472,0.22335197
1,0.3870105587848801,0.3433716677083646,0.455816
0,0.25282192783123014,0.1472426485566249,0.18372251
0,0.6358272703044546,0.5320857381006378,0.5523891
0,0.5134464429839277,0.4284909501336756,0.57512236
0,0.3357589444380949,0.3016233931921661,0.29793823
0,0.37043850442944887,0.41547225430599766,0.48192367
0,0.2649804759812972,0.10994623194814165,0.10903923
0,0.3499795778796212,0.419729034107282,0.44395208
1,0.5887683716075672,0.4619944798312495,0.566604
0,0.220368427017201,0.17919740374621898,0.1743067
0,0.3560747035559388,0.31559393105940425,0.403131
0,0.951764082318283,0.8868776812431438,0.91700464
0,0.14743643079006458,0.18689924812351036,0.21635592
0,0.3872207622806586,0.3335356529947027,0.42836243
0,0.3247202379962006,0.250674505056242,0.25947088
0,0.3946205890852272,0.18813585894461463,0.25680816
0,0.701600249037587,0.618152840161466,0.5992929
0,0.7699679204032399,0.8607821367667592,0.8718379
0,0.2667319253756212,0.33966405489707113,0.39207157
0,0.34938317185408263,0.1956125013557105,0.23209979
0,0.42179434736505605,0.5141051500490547,0.5521022
0,0.16487249571765933,0.17939234786864486,0.18186073
0,0.5465577639750012,0.4608498489771407,0.47469717
0,0.30927848998197466,0.3119476218931402,0.2919097
0,0.3211032482251254,0.25254308046482693,0.25460675
0,0.4066419753849511,0.3218774719627252,0.38031176
0,0.3884192203584916,0.3389792043103073,0.31304613
0,0.29378387550822543,0.181419087789025,0.21594535
1,0.41219855878219197,0.3350933487749969,0.38448706
0,0.5568290320380703,0.7994623203827621,0.8232661
0,0.7120056068127434,0.7330968227631144,0.69445705
1,0.9347539232051068,0.9085406296920006,0.91539085
1,0.5064196629611076,0.4572232374479575,0.56468964
0,0.2557371538770289,0.2436344312036643,0.22482261
1,0.3224536569969405,0.24505380535455734,0.2785929
0,0.5532218754526393,0.6610315519830544,0.6945409
0,0.16254640632266903,0.14539922018381343,0.13422485
0,0.2341385526943563,0.10416009634921473,0.09958374
0,0.2576769886264747,0.21308222705561652,0.2599908
0,0.3749448289642957,0.2567160265057039,0.29348883
0,0.24183568050865945,0.23027132585174787,0.21988945
1,0.2800990551816495,0.3355123506182736,0.37826547
1,0.9294363171422773,0.9611305663750399,0.9445819
1,0.4773723945084254,0.3612458870425504,0.3767828
1,0.30722475598935656,0.34302770350001893,0.3507569
0,0.44395279281531824,0.40449173152803813,0.4737623
0,0.33970606372802475,0.18800973082226555,0.22791047
1,0.9636835191310215,0.8893434645876848,0.8961221
0,0.30408523349278294,0.2918642118689853,0.2873718
0,0.38492709941209674,0.30086549470801827,0.33940265
0,0.32835797398874844,0.3126201956861871,0.37337536
0,0.3503219146141511,0.32139116619361463,0.30367267
1,0.9508730010556325,0.7980857247873269,0.86125284
0,0.3490178779048996,0.53321008600932,0.5557664
0,0.2901961917976767,0.21633648877006806,0.21857737
0,0.7430278183186816,0.7450207739635933,0.8155799
0,0.3306075870908258,0.26427981698850567,0.29066077
1,0.8415679250145489,0.8683253170619173,0.8902038
0,0.3533107566928444,0.2538482570090206,0.2204395
0,0.34638464454277995,0.245186043334271,0.22439715
0,0.2841980084938228,0.3473684360475983,0.37555003
0,0.2923584948628126,0.19795828483377598,0.19118243
0,0.33448681347371406,0.2891088346569465,0.35088414
0,0.3701397242377901,0.30525570737301916,0.33261892
0,0.5622896776992162,0.3363172041835665,0.399167
0,0.40204729815277707,0.3821189206114493,0.44208506
1,0.33515104911873994,0.3180880519436339,0.35784537
1,0.5761398948275117,0.6457573787075451,0.5269113
0,0.24412513344698297,0.17256633810816346,0.1871121
0,0.2839164431653281,0.21583025104848422,0.27578697
0,0.3219435143341134,0.25894640995314283,0.2624682
0,0.6769465068010573,0.5267092154044362,0.6498105
0,0.31629405173860614,0.1564617170116611,0.17960297
0,0.3525054613572269,0.19319576613008171,0.23787788
0,0.20130166669923305,0.3507135328568571,0.2801545
0,0.6268883036648806,0.4885807978809991,0.36977684
1,0.3064866976075675,0.2168982016438399,0.218609
1,0.7274020636453282,0.836568178132518,0.88014656
1,0.3312744055556661,0.24476495773924212,0.30477524
0,0.277713856321095,0.27750212216670533,0.25093475
0,0.24778829093483679,0.15721664731865082,0.14877537
0,0.5631642094050034,0.4794172486022288,0.49841765
0,0.1596486611174535,0.09321374488941034,0.08880038
0,0.4025373365259078,0.369761845429711,0.42786917
1,0.4948059028783193,0.604468915303074,0.6885742
1,0.9328747922683069,0.9634207255339463,0.94083226
0,0.2292459579940325,0.10961281511922656,0.10346684
0,0.30512713244791156,0.25743882164682863,0.20017973
0,0.6637342386742627,0.59380502327278,0.64519405
0,0.30600534212517627,0.22781085306427945,0.2399889
0,0.35074627474214237,0.5188915530700583,0.55987287
0,0.3397068050115705,0.3676766136472442,0.42232084
0,0.4240980340640214,0.45143380861847227,0.50023764
0,0.18235588109277184,0.10800972488483274,0.13802406
0,0.25773669226005724,0.1100618506733585,0.08664054
0,0.343947618168696,0.25608688336278357,0.32942915
0,0.5418275975871496,0.4875928616337185,0.49491444
0,0.40839303351529355,0.3969276141968337,0.45959783
0,0.3488049283697801,0.3129381499729988,0.34760886
0,0.45025812621857497,0.3904894211201556,0.3462835
1,0.30189354565569754,0.385805812947143,0.4806134
0,0.49504348295945005,0.3024831461364681,0.37959364
0,0.8942684016539552,0.9179486421323768,0.91404355
1,0.9559618877157507,0.9069180269352385,0.91772646
0,0.14194060397570876,0.10379863814956804,0.12720263
0,0.6996917524341635,0.6792440058840286,0.7012334
0,0.6253911772579587,0.6832265838840705,0.68004304
0,0.39995461742094124,0.3637370069210526,0.38453603
0,0.2635997300990745,0.14255950723203084,0.18398601
0,0.1940610143695186,0.15964548181180646,0.13598895
0,0.5290029414500024,0.31718967495723754,0.34725282
1,0.7632829709997844,0.727079337459065,0.7729399
0,0.20868842449168212,0.16954904029504883,0.10422599
0,0.5332019069720881,0.42340612738219446,0.4784634
0,0.29699109164958915,0.2845063225995804,0.31011203
0,0.5030775429746887,0.43483933696085064,0.47062647
0,0.26559512117325457,0.18168285181983654,0.0924822
0,0.1378961278303798,0.21036944397281993,0.16567539
0,0.2107484104843913,0.22028466358758797,0.1438755
0,0.45056832372412103,0.2601037076368344,0.35400125
0,0.2627366878549408,0.1616991944033989,0.23744783
0,0.27689165582469255,0.14981433416511655,0.18904789
0,0.2646731410986315,0.13931341930783822,0.13750936
0,0.32863398767222574,0.39847921143335296,0.37339157
1,0.46987366011240594,0.31795976030539036,0.4475663
0,0.9490343739929596,0.9003111387990651,0.91655046
1,0.34935819678707436,0.30533191391282277,0.32022637
0,0.20147362350393053,0.13724303972716892,0.14325829
0,0.3238680627758978,0.2944957600038809,0.2796916
1,0.5262448994918432,0.5664849164143099,0.57805496
0,0.2635951296580583,0.2772489968890558,0.34702197
0,0.2542010074580566,0.15938510888091556,0.17836903
0,0.9250324882595311,0.9301495990052839,0.92265546
0,0.4282569461366023,0.46953903393152147,0.36505336
0,0.47736142770033396,0.581770918473617,0.607375
0,0.4262795040167375,0.5477659990739364,0.5165399
0,0.3963545141650315,0.5066442794222372,0.54225975
1,0.6241763275520942,0.679104339151726,0.722808
0,0.19264637504462118,0.1369037773441738,0.1176394
0,0.28889189010377375,0.1689255469445118,0.1943557
0,0.30986715882601457,0.3884784140174491,0.41524872
0,0.3395916778877734,0.3367116719596901,0.34456667
1,0.8923192324175615,0.9197950565426528,0.9137111
0,0.27685977974273807,0.1596589851546057,0.21947026
0,0.3911287581939728,0.419276830068965,0.458533
1,0.5285258878883313,0.5063969092604131,0.5430426
0,0.2591675079021737,0.16630106089590674,0.19983746
1,0.9413841455679638,0.9016890358669426,0.90897554
0,0.6730608066732406,0.7783726838161585,0.7722414
0,0.28142661051423123,0.14557386864424157,0.14038172
0,0.3909805965322796,0.3593141056929697,0.39576426
0,0.41470856066101225,0.34260674061206925,0.35312432
0,0.3419158963012981,0.34515392106699466,0.36580515
0,0.5509257348977882,0.42479253390054883,0.48416355
1,0.9532534936487023,0.8863244720210604,0.89146805
0,0.1791548815999531,0.09090890933989784,0.08848209
0,0.3331514684863809,0.17896230038788133,0.17488435
1,0.7571075347957084,0.7447872085762786,0.8491841
0,0.35589674484828965,0.30008948500525645,0.26216277
1,0.3167209747588372,0.40949655076727587,0.35436195
0,0.3803412939462322,0.2818464712810125,0.3086353
0,0.31376861702601133,0.43457590178111943,0.4835374
0,0.43388550181679286,0.37553031228451217,0.47477862
0,0.31546084833178734,0.3056332707005421,0.3518876
0,0.4497330486748915,0.3175076337995702,0.4176002
0,0.18097751461132314,0.13473614497230146,0.16361241
1,0.6619232210201825,0.6715773581328361,0.7106455
0,0.2827447096892669,0.2659375012051648,0.30029368
0,0.5820082985155136,0.24564201546865624,0.33988792
1,0.33055481441003237,0.3509285900554439,0.3912157
0,0.29571946036260105,0.305727063184317,0.38209477
1,0.7776595903085355,0.7411424777330207,0.7951622
0,0.10129330076538774,0.09311290876906848,0.062744126
1,0.23878624948389116,0.2008183089409846,0.10285908
0,0.1368047617369056,0.14930487971079656,0.080275156
1,0.4894691159319961,0.5008556596517462,0.5096668
0,0.8757184992576417,0.8018923211924914,0.87011534
0,0.8499629902683792,0.7679302708394465,0.78044426
0,0.5593377693499828,0.45002554718813836,0.4675579
0,0.288458061584517,0.30568952904751234,0.40512323
0,0.46375993420720174,0.37426662214859885,0.35092276
0,0.3608826312012335,0.39766508125314715,0.55797017
0,0.7083624267887961,0.6481145682082966,0.67634964
0,0.18040270433488975,0.11168339708406835,0.088377655
0,0.39708923287479775,0.32359599921948123,0.5124594
0,0.22274027147744618,0.15953611103184678,0.14135352
0,0.3977308162455147,0.30495899405693966,0.34549552
0,0.37268575497951767,0.3714838566918206,0.33364156
0,0.6098221810786424,0.4053289040088058,0.38624164
0,0.6876866768977302,0.48313242343497814,0.53945863
1,0.49413873290175614,0.4025472484749501,0.5061144
1,0.7711095045572721,0.8640849875204761,0.8729514
0,0.2815953039825989,0.3977812430271974,0.36133415
0,0.33880538890898965,0.31196291543714927,0.28056934
0,0.660838886811194,0.5045764420049815,0.4960791
1,0.17043424074447694,0.18996073203192826,0.2195789
0,0.3771538403992728,0.3021540152109633,0.337423
0,0.268948519977624,0.14726449411784379,0.16310506
0,0.24453356790460654,0.16044661506090768,0.16550131
0,0.44809347159869006,0.44999110515068125,0.48905802
0,0.35074382940573434,0.3324744643058042,0.3935957
0,0.28038805106515574,0.3178847722848581,0.38714248
0,0.2670183264501691,0.19026886484060404,0.14020102
0,0.4115557929084307,0.6733625240262322,0.6039622
0,0.35900189161262364,0.35454657666849343,0.36010504
1,0.7779500448201147,0.8624416102093424,0.8618084
0,0.09908208464647106,0.13009311246862007,0.055547938
1,0.6858196684536187,0.7054330490109783,0.65989417
1,0.3019831339383368,0.4262090646381815,0.42774525
0,0.2771463373682459,0.22579129732611927,0.2947806
0,0.5161766781845344,0.44666456677182126,0.44070703
0,0.3703757055106184,0.3644777542807289,0.43096325
0,0.30917553689964666,0.18101794088838763,0.23510565
1,0.4338345937948887,0.5405782849473421,0.56784606
1,0.3222390281584096,0.3441306114792694,0.39808536
0,0.12032683953512435,0.11033132457530292,0.09753467
0,0.2981267280243546,0.24908842971762563,0.23978052
0,0.20323564423223728,0.09894189678589324,0.07494963
0,0.37868145295010225,0.3242955158154502,0.35511002
0,0.453240700451256,0.3756086398551264,0.33332825
0,0.43985011478005626,0.4618986989866267,0.4367448
0,0.3309384470585019,0.30951243745207135,0.46074212
