credit_limit,sex,education,marriage,age,pay_status_sep,pay_status_aug,pay_status_jul,pay_status_jun,pay_status_may,pay_status_apr,bill_amt_sep,bill_amt_aug,bill_amt_jul,bill_amt_jun,bill_amt_may,bill_amt_apr,pay_amt_sep,pay_amt_aug,pay_amt_jul,pay_amt_jun,pay_amt_may,pay_amt_apr,proxy_recent_repayment_status,proxy_max_delinquency_6m,proxy_mean_delinquency_6m,proxy_delinquency_count_6m,proxy_severe_delinquency_count_6m,proxy_on_time_count_6m,proxy_total_bill_6m,proxy_total_payment_6m,proxy_total_payment_to_bill_6m,ratio_pay_amt_apr_to_bill_amt_apr,ratio_pay_amt_may_to_bill_amt_may,ratio_pay_amt_jun_to_bill_amt_jun,ratio_pay_amt_jul_to_bill_amt_jul,ratio_pay_amt_aug_to_bill_amt_aug,ratio_pay_amt_sep_to_bill_amt_sep,proxy_payment_ratio_mean_6m,proxy_payment_ratio_volatility_6m,proxy_payment_consistency_6m,proxy_bill_volatility_6m,proxy_payment_volatility_6m,proxy_utilization_mean_6m,proxy_utilization_max_6m,proxy_recent_payment_to_limit,proxy_recent_bill_to_limit,proxy_age_to_credit_limit,default_next_month
60000,male,graduate_school,single,31,1,-2,-2,-1,0,-1,0,-880,-2640,1760,880,3110,0,0,4400,0,3110,0,1,1,-0.8333333333333334,1,0,5,5750,7510,1.3060869565217392,0.0,3.534090909090909,0.0,0.0,0.0,0.0,0.5890151515151515,1.4427865719802435,0.3333333333333333,2022.8338208233188,1981.518777772915,0.0159722222222222,0.0518333333333333,0.0,0.0,0.0005166666666666,1
320000,female,graduate_school,single,30,-1,-1,-1,-1,-1,-1,10283,2488,5187,11735,2280,9404,2488,5209,11735,2280,9404,3660,-1,-1,-1.0,0,0,6,41377,34776,0.8404669260700389,0.3891960867715865,4.124561403508772,0.1942905837239028,2.262386736070946,2.0936495176848875,0.2419527375279587,1.551006177548009,1.5702109025919422,1.0,4119.1347351921695,3911.561580750072,0.0215505208333333,0.036671875,0.007775,0.032134375,9.375e-05,0
200000,female,university,married,36,-1,-1,-1,-1,-1,-1,390,1308,1662,14490,34902,390,1308,1662,14987,34902,390,7500,-1,-1,-1.0,0,0,6,53142,60749,1.1431447819050844,5.0,0.0111741447481519,2.408695652173913,5.0,1.2706422018348624,3.353846153846154,2.84072635876718,2.012282175178069,1.0,13872.33446828615,13330.877546758378,0.044285,0.17451,0.00654,0.00195,0.00018,0
10000,male,university,single,25,4,3,3,2,0,0,5365,5731,6095,6351,6603,6855,600,600,500,500,500,500,4,4,2.0,4,4,2,37000,3200,0.0864864864864864,0.0729394602479941,0.0757231561411479,0.0787277594079672,0.0820344544708777,0.1046937707206421,0.1118359739049394,0.0876590958155947,0.0164026904543468,1.0,554.2164438797054,51.63977794943223,0.6166666666666667,0.6855,0.06,0.5365,0.0025,0
180000,female,high_school,married,43,-2,-1,0,0,0,0,130500,47346,48176,49140,48129,45759,47346,1678,1642,2000,2000,1424,-2,0,-0.5,0,0,6,369050,56090,0.151984825904349,0.0311195611792215,0.0415549876373911,0.0407000407000407,0.0340833610096313,0.0354412199552232,0.3628045977011494,0.0909506280304429,0.1332400605271885,1.0,33817.73675849208,18616.311790112097,0.341712962962963,0.725,0.2630333333333333,0.725,0.0002388888888888,0
80000,male,university,married,29,0,0,-1,-1,-1,0,80832,40283,317,401,34985,37004,2000,450,500,35000,3000,2000,0,0,-0.5,0,0,6,193822,42950,0.2215950717668789,0.0540482110042157,0.0857510361583535,5.0,1.5772870662460567,0.0111709654196559,0.0247426761678543,1.125499992499356,1.994910751410104,1.0,29962.905611216454,13674.809566011028,0.4037958333333333,1.0104,0.025,1.0104,0.0003625,0
260000,female,graduate_school,married,42,0,-1,-1,0,-1,-1,8606,3856,12996,8788,15104,16764,3856,13000,0,15104,16764,9118,0,0,-0.6666666666666666,0,0,6,66114,57842,0.8748827782315395,0.5439036029587211,1.1099046610169492,1.7187073281747838,0.0,3.371369294605809,0.4480594933767139,1.1986573966888294,1.2188425056729149,0.8333333333333334,4810.598258013239,6611.399418176659,0.0423807692307692,0.064476923076923,0.0148307692307692,0.0331,0.0001615384615384,0
100000,male,high_school,married,37,0,0,0,0,0,-1,31647,32935,32689,17246,3175,35311,2129,1686,1043,409,62380,945,0,0,-0.1666666666666666,0,0,6,153003,68592,0.4483049351973491,0.0267621987482654,5.0,0.0237156442073524,0.0319067576248891,0.0511917413086382,0.0672733592441621,0.866808283522218,2.024910041714937,1.0,12708.551573645203,24966.55381905961,0.255005,0.35311,0.02129,0.31647,0.00037,0
10000,male,university,single,23,0,0,0,0,2,2,5857,6722,8305,9405,9100,13392,1117,1700,1230,0,761,0,0,2,0.6666666666666666,2,2,4,52781,4808,0.0910933858774938,0.0,0.0836263736263736,0.0,0.148103552077062,0.2529009223445403,0.1907119685845996,0.1125571361054292,0.1031923550059175,0.6666666666666666,2636.9219492936586,689.4779667738968,0.8796833333333334,1.3392,0.1117,0.5857,0.0023,0
200000,female,university,single,27,2,2,0,0,0,0,186806,166153,157633,145423,146202,144685,0,6908,5200,5400,5700,9101,2,2,0.6666666666666666,2,2,4,946902,32309,0.0341207432236915,0.0629021667760998,0.0389871547584848,0.0371330532309194,0.0329880164686328,0.0415761376562565,0.0,0.0355977548150655,0.0203427039955176,0.8333333333333334,16558.102294647175,3008.65700382524,0.789085,0.93403,0.0,0.93403,0.000135,0
60000,female,graduate_school,single,32,0,0,0,0,0,0,59166,39328,38313,28660,31398,9966,2000,2300,1700,10000,1200,20000,0,0,0.0,0,0,6,206831,37200,0.1798569846879819,2.006823198876179,0.0382189948404357,0.3489183531053733,0.0443713622008195,0.0584825061025223,0.0338031977825102,0.4217696021513066,0.7860964513262582,1.0,16074.206100665337,7523.031303935934,0.5745305555555555,0.9861,0.0333333333333333,0.9861,0.0005333333333333,0
100000,male,graduate_school,married,36,0,0,0,0,0,0,23070,18806,20183,21540,25775,0,1700,2000,2000,5000,0,0,0,0,0.0,0,0,6,109374,10700,0.0978294658694022,0.0,0.0,0.2321262766945218,0.0990932963385027,0.1063490375412102,0.0736887732986562,0.0852095639788151,0.0858815743296962,0.6666666666666666,9249.730850138289,1833.4848422244088,0.18229,0.25775,0.017,0.2307,0.00036,0
50000,female,university,married,38,-1,-1,-1,-1,-1,-1,588,588,926,643,643,643,588,926,643,643,643,643,-1,-1,-1.0,0,0,6,4031,4086,1.0136442570081865,1.0,1.0,1.0,0.6943844492440605,1.5748299319727892,1.0,1.0448690635361415,0.2869672170754129,1.0,127.39767135496106,122.0245876862528,0.0134366666666666,0.01852,0.01176,0.01176,0.00076,0
320000,female,university,single,34,-1,-1,-1,-1,0,-1,7806,2944,11755,52566,36658,42332,2944,11768,52592,0,42332,27435,-1,0,-0.8333333333333334,0,0,6,154061,137071,0.8897190074061573,0.6480912784654634,1.1547820393911288,0.0,4.474011059123777,3.997282608695652,0.377145785293364,1.775218795161564,1.948456588885737,0.8333333333333334,20741.136520612043,21570.067375107265,0.0802401041666666,0.16426875,0.0092,0.02439375,0.00010625,0
260000,female,graduate_school,single,33,1,-2,-2,-2,-1,-1,0,0,0,0,1980,2500,0,0,0,1980,2500,0,1,1,-1.1666666666666667,1,0,5,4480,4480,1.0,0.0,1.2626262626262623,0.0,0.0,0.0,0.0,0.2104377104377104,0.5154650132119483,0.3333333333333333,1168.360674905941,1168.360674905941,0.0028717948717948,0.0096153846153846,0.0,0.0,0.000126923076923,0
160000,female,high_school,married,55,-1,-1,-1,-1,-1,-1,4144,2016,3384,1449,5542,7314,2016,3399,1449,5590,7314,1579,-1,-1,-1.0,0,0,6,23849,21347,0.8950899408780242,0.2158873393491933,1.3197401660050525,3.857832988267771,0.4281914893617021,1.6860119047619049,0.4864864864864865,1.3323583957053518,1.362554706636086,1.0,2200.0276740683667,2408.481963118401,0.0248427083333333,0.0457125,0.0126,0.0259,0.00034375,0
80000,male,high_school,single,66,0,0,0,0,0,0,58592,52465,16937,15159,12195,0,2912,3000,3000,3000,0,0,0,0,0.0,0,0,6,155348,11912,0.0766794551587403,0.0,0.0,0.1979022362952701,0.1771270000590423,0.0571809777947202,0.0496996176952485,0.0803183053073802,0.0866865670060844,0.6666666666666666,23785.739901602108,1538.2102153693645,0.3236416666666666,0.7324,0.0364,0.7324,0.000825,0
180000,male,graduate_school,single,31,-1,-1,-1,-2,-2,-2,300,253,0,0,0,0,253,0,0,0,0,3642,-1,-1,-1.5,0,0,6,553,3895,5.0,0.0,0.0,0.0,0.0,0.0,0.8433333333333334,0.1405555555555555,0.3442893916245245,0.3333333333333333,143.5554480563753,1469.671312459581,0.000512037037037,0.0016666666666666,0.0014055555555555,0.0016666666666666,0.0001722222222222,0
360000,female,university,married,39,1,-1,-1,-1,-1,-1,0,791,173,1640,287,2418,791,173,1640,287,2426,507,1,1,-0.6666666666666666,1,0,5,5309,5824,1.0970050857035225,0.2096774193548387,5.0,0.175,5.0,0.2187104930467762,0.0,1.7672313187336026,2.5053456726160013,1.0,956.7364144144752,885.0922362481024,0.0024578703703703,0.0067166666666666,0.0021972222222222,0.0,0.0001083333333333,0
150000,male,high_school,married,38,0,0,0,0,0,0,40441,38497,39552,40393,41243,42157,2000,2000,1500,1500,1600,1600,0,0,0.0,0,0,6,242283,10200,0.0420995282376394,0.0379533648029983,0.0387944620905365,0.0371351471789666,0.0379247572815533,0.0519521001636491,0.04945476125714,0.0422024321291406,0.0066527741034548,1.0,1275.74758475178,236.64319132398464,0.2692033333333333,0.2810466666666666,0.0133333333333333,0.2696066666666666,0.0002533333333333,0
20000,male,university,single,25,0,0,0,0,0,0,13896,12906,13983,10983,5400,0,2000,2500,2000,0,0,0,0,0,0.0,0,0,6,57168,6500,0.1136999720123145,0.0,0.0,0.0,0.1430308231423872,0.1937083527041686,0.1439263097294185,0.0801109142626623,0.0896537488390553,0.5,5661.7581368334695,1200.6942436218585,0.4764,0.69915,0.1,0.6948,0.00125,1
210000,female,high_school,single,36,2,0,0,0,0,0,420522,203447,206683,99411,63322,73433,16000,6549,4500,2407,12700,3200,2,2,0.3333333333333333,1,1,5,1066818,45356,0.0425152181534244,0.0435771383437963,0.2005622058684185,0.0242126122863667,0.0217724728206964,0.0321902018707574,0.0380479499288978,0.0600604301864889,0.0693177906754875,1.0,134572.27353507854,5542.5973574369145,0.8466809523809524,2.002485714285714,0.0761904761904762,2.002485714285714,0.0001714285714285,0
180000,female,graduate_school,married,53,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1.5,1,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002944444444444,0
50000,female,university,single,22,2,2,2,2,2,2,36665,40362,39441,41318,13996,14974,4626,0,3003,0,1206,0,2,2,2.0,6,6,0,186756,8835,0.0473077170211398,0.0,0.0861674764218348,0.0,0.0761390431277097,0.0,0.1261693713350606,0.0480793151474342,0.0552647715531645,0.5,12987.10368018982,1942.307056054732,0.62252,0.82636,0.09252,0.7333,0.00044,1
10000,female,high_school,single,22,0,0,0,0,-2,-2,8109,9778,8259,0,0,0,2000,1036,0,0,0,0,0,0,-0.6666666666666666,0,0,6,26146,3036,0.1161171880976057,0.0,0.0,0.0,0.0,0.1059521374514215,0.2466395363176717,0.0587652789615155,0.1013279509681041,0.3333333333333333,4809.172347365674,841.0802577637879,0.4357666666666667,0.9778,0.2,0.8109,0.0022,1
300000,male,graduate_school,single,30,0,0,0,0,0,0,237372,243409,250477,254808,260562,266200,10000,11000,10000,10000,10000,10000,0,0,0.0,0,0,6,1512828,61000,0.0403218343393961,0.0375657400450788,0.0383785816811353,0.0392452356283947,0.0399238253412489,0.0451914267755095,0.0421279679153396,0.0404054628977845,0.0028150612488354,1.0,10703.472688805256,408.248290463863,0.84046,0.8873333333333333,0.0333333333333333,0.79124,0.0001,0
90000,female,university,single,26,0,0,0,0,0,0,83900,84236,79623,70039,70962,71013,4022,2917,2500,2451,2600,2700,0,0,0.0,0,0,6,459773,17190,0.0373880153902034,0.0380212073845633,0.036639328091091,0.0349947886177701,0.031397962900167,0.0346288997578232,0.047938021454112,0.0372700347009211,0.005681576512806,1.0,6734.691839027727,590.495385248691,0.8514314814814814,0.9359555555555557,0.0446888888888888,0.9322222222222222,0.0002888888888888,1
120000,female,university,single,38,-1,2,2,-1,-1,0,652,652,0,326,652,326,0,0,326,652,0,326,-1,2,0.1666666666666666,2,2,4,2608,1304,0.5,1.0,0.0,2.0,0.0,0.0,0.0,0.5,0.8366600265340756,0.5,266.17788538243866,266.17788538243866,0.0036222222222222,0.0054333333333333,0.0,0.0054333333333333,0.0003166666666666,0
400000,female,graduate_school,single,36,-1,-1,0,-1,-1,-1,39601,21357,30689,2514,4215,827,21357,10689,2514,4215,827,10827,-1,0,-0.8333333333333334,0,0,6,99203,50429,0.5083414816084191,5.0,0.1962040332147093,1.6766109785202865,0.081918602756688,0.5004916420845624,0.5393045630160854,1.332421636598722,1.88390487248428,1.0,16436.178709379703,7596.355821488793,0.0413345833333333,0.0990025,0.0533925,0.0990025,9e-05,0
150000,female,graduate_school,single,36,0,0,0,0,0,0,43544,47751,49096,49848,52007,54161,5000,5000,3000,3000,3000,3500,0,0,0.0,0,0,6,296407,22500,0.0759091384481473,0.0646221450859474,0.0576845424654373,0.0601829561868079,0.0611047743197001,0.1047098490083977,0.1148263825096454,0.0771884415959893,0.0255351805887835,1.0,3654.274725122164,987.420882906575,0.3293411111111111,0.3610733333333333,0.0333333333333333,0.2902933333333333,0.00024,0
150000,male,graduate_school,single,29,0,0,0,0,0,0,4614,6370,9243,10280,10637,10916,2000,3000,1500,527,600,1000,0,0,0.0,0,0,6,52060,8627,0.1657126392623895,0.0916086478563576,0.05640688163956,0.0512645914396887,0.1622849724115546,0.4709576138147566,0.4334633723450368,0.2109976799178257,0.1913686467815753,1.0,2591.327973581628,946.9467602070704,0.0578444444444444,0.0727733333333333,0.0133333333333333,0.03076,0.0001933333333333,0
160000,male,graduate_school,single,29,-1,-1,-2,-1,0,0,4908,0,0,3166,3166,0,0,0,3166,0,0,4493,-1,0,-0.8333333333333334,0,0,6,11240,7659,0.6814056939501779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2148.4556934381185,2021.57817063798,0.0117083333333333,0.030675,0.0,0.030675,0.00018125,0
370000,male,graduate_school,single,30,0,0,0,0,0,0,333930,280727,285705,295747,250158,255956,13000,11000,15000,10000,10000,12000,0,0,0.0,0,0,6,1702223,71000,0.0417101637094552,0.0468830580255981,0.0399747359668689,0.0338126844904597,0.0525017063054549,0.0391839758911682,0.0389303147366214,0.0418810792360285,0.0066713121224111,1.0,30251.734081977294,1940.7902170679515,0.7667671171171171,0.9025135135135136,0.0351351351351351,0.9025135135135136,8.108108108108108e-05,0
180000,male,graduate_school,single,26,-1,-1,-1,-1,-1,-1,758,0,1022,2004,0,2051,0,1022,2016,0,2051,0,-1,-1,-1.0,0,0,6,5835,5089,0.8721508140531277,0.0,0.0,0.0,1.9726027397260275,0.0,0.0,0.3287671232876712,0.8053116962574831,0.5,912.9214095419168,999.9020785390272,0.0054027777777777,0.0113944444444444,0.0,0.0042111111111111,0.0001444444444444,1
30000,male,university,single,37,3,2,2,7,7,7,2379,2379,2379,2379,2379,2379,0,0,0,0,0,0,3,7,4.666666666666667,6,6,0,14274,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0.0793,0.0,0.0793,0.0012333333333333,1
50000,female,university,married,30,0,0,0,0,-2,-2,34811,30753,6680,0,0,0,2000,1000,0,0,0,0,0,0,-0.6666666666666666,0,0,6,72244,3000,0.041525939870439,0.0,0.0,0.0,0.0,0.0325171527981009,0.0574531039039384,0.0149950427836732,0.0245320872564347,0.3333333333333333,16323.658948491502,836.6600265340755,0.2408133333333333,0.69622,0.04,0.69622,0.0006,1
250000,male,graduate_school,married,46,-1,-1,-1,-1,-1,-1,1197,-19,3121,2372,502,1979,0,3140,2387,504,1989,19150,-1,-1,-1.0,0,0,6,9171,27170,2.962599498418929,5.0,3.962151394422311,0.2124789207419898,0.7648189682793977,0.0,0.0,1.6565748805739495,2.229946053546172,0.8333333333333334,1183.9585578332828,7258.859267589273,0.006114,0.012484,0.0,0.004788,0.000184,1
50000,female,high_school,married,24,-1,-1,2,0,-1,-1,18965,21647,20731,13555,2338,41191,3000,15,587,2338,41191,18957,-1,2,-0.3333333333333333,1,1,5,118427,66088,0.5580484180127843,0.4602218931319948,5.0,0.1724824787901143,0.0283150836910906,0.0006929366655887,0.158186132349064,0.9699830874379756,1.9810187446617735,1.0,12699.988636477858,16388.65508413264,0.3947566666666666,0.82382,0.06,0.3793,0.00048,0
120000,female,graduate_school,married,41,0,0,0,0,0,0,118847,113190,114113,111593,112533,111672,5000,6000,5000,5000,5000,5000,0,0,0.0,0,0,6,681948,31000,0.0454580114612844,0.0447739809441937,0.0444314112304835,0.0448056777754877,0.0438162172583316,0.0530082162735223,0.0420708978771024,0.0454844002265202,0.003824049847007,1.0,2713.8834168033086,408.248290463863,0.94715,0.9903916666666668,0.0416666666666666,0.9903916666666668,0.0003416666666666,0
100000,male,university,married,51,3,4,3,2,2,2,56002,55557,54083,54601,55585,57027,1000,0,2000,2000,2500,0,3,4,2.6666666666666665,6,6,0,332855,7500,0.0225323338991452,0.0,0.044976162633804,0.0366293657625318,0.0369801971044505,0.0,0.0178565051248169,0.0227403717709339,0.0197393431750027,0.6666666666666666,1039.8839198038725,1083.97416943394,0.5547583333333334,0.57027,0.01,0.56002,0.00051,1
240000,female,graduate_school,married,33,0,0,0,0,0,0,214361,218626,223329,227820,227154,231935,7830,8231,8332,8187,8500,8029,0,0,0.0,0,0,6,1343225,49109,0.0365605166669768,0.0346174574773104,0.0374195479718605,0.0359362654727416,0.0373081865767544,0.0376487700456487,0.0365271667887348,0.0365762323888417,0.001152912778305,1.0,6475.255590837064,233.80112631607804,0.9327951388888888,0.9663958333333332,0.032625,0.8931708333333334,0.0001375,0
70000,male,graduate_school,single,27,0,0,0,0,-2,-1,64317,59944,30206,0,0,5000,2500,1000,0,0,5000,5862,0,0,-0.5,0,0,6,159467,14362,0.0900625207723228,1.1724,0.0,0.0,0.0,0.016682236754304,0.0388699721690999,0.204658701487234,0.474341612594322,0.6666666666666666,29762.643406906365,2539.102334815725,0.3796833333333333,0.9188142857142856,0.0357142857142857,0.9188142857142856,0.0003857142857142,0
60000,female,university,married,29,-1,-1,-1,-1,-1,-1,1033,2076,26,3742,3352,3570,2081,26,4822,3352,3570,1799,-1,-1,-1.0,0,0,6,13799,15650,1.1341401550837018,0.503921568627451,1.0650357995226731,0.8957776590058792,5.0,0.01252408477842,2.014520813165537,1.5819633208499937,1.801857879204414,1.0,1524.8284384371466,1672.107014119212,0.0383305555555555,0.0623666666666666,0.0346833333333333,0.0172166666666666,0.0004833333333333,0
100000,female,university,married,36,-2,-2,-2,-2,-2,-2,2205,0,1983,3543,0,0,0,1983,3543,0,0,2645,-2,-2,-2.0,0,0,6,7731,8171,1.0569137239684387,0.0,0.0,0.0,1.7866868381240544,0.0,0.0,0.2977811396873424,0.7294118472584299,0.5,1509.0241548762565,1571.8538630122928,0.012885,0.03543,0.0,0.02205,0.00036,0
150000,male,graduate_school,married,46,2,2,2,2,2,2,148364,150565,150254,64644,40150,41250,5400,5026,1722,1500,3000,108058,2,2,2.0,6,6,0,595227,124706,0.2095099852661253,2.6195878787878786,0.074719800747198,0.023204009652868,0.0114605933951841,0.0333809318234649,0.0363969696152705,0.466458364003644,1.0550291056168886,1.0,56037.835524759525,42786.06373887024,0.6613633333333333,1.0037666666666667,0.036,0.9890933333333334,0.0003066666666666,1
210000,male,graduate_school,single,35,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,-1,-1,-1.0,0,0,6,1956,1956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0015523809523809,0.0015523809523809,0.0015523809523809,0.0015523809523809,0.0001666666666666,0
300000,female,university,married,46,0,0,-1,0,-1,0,5287,5750,2977,4796,2367,7367,3000,3000,2500,2367,5000,3000,0,0,-0.3333333333333333,0,0,6,28544,18867,0.6609795403587444,0.407221392697163,2.112378538234052,0.4935362802335279,0.8397715821296607,0.5217391304347826,0.5674295441649329,0.8236794113156863,0.6481154362592021,1.0,1841.7963694900332,951.3577140066716,0.0158577777777777,0.0245566666666666,0.01,0.0176233333333333,0.0001533333333333,0
10000,male,university,single,24,-1,2,2,2,0,0,2887,1923,2989,2813,2008,2132,0,1500,0,0,150,0,-1,2,0.8333333333333334,3,3,3,14752,1650,0.111849240780911,0.0,0.0747011952191235,0.0,0.0,0.7800312012480499,0.0,0.1424553994111956,0.3137730704057382,0.3333333333333333,487.2423079604917,603.116904090741,0.2458666666666666,0.2989,0.0,0.2887,0.0024,0
140000,female,university,married,28,0,0,0,0,0,0,132070,134766,106450,106422,104337,106886,6000,4000,4000,4000,4300,3600,0,0,0.0,0,0,6,690931,25900,0.037485653415464,0.0336807439702112,0.0412126091415317,0.0375862133769333,0.0375763269140441,0.0296810768294673,0.0454304535473612,0.0375279039632581,0.005520985836417,1.0,14199.692565920808,854.2052836799048,0.8225369047619048,0.9626142857142858,0.0428571428571428,0.9433571428571428,0.0002,0
90000,male,high_school,married,56,2,0,0,2,2,0,48900,37039,36334,34214,30789,28994,2000,4000,1100,0,1050,1034,2,2,1.0,3,3,3,216270,9184,0.0424654367226152,0.0356625508725943,0.0341030887654681,0.0,0.0302746738591952,0.1079942763033559,0.0408997955010225,0.0414890642169393,0.0356620144245766,0.8333333333333334,7028.759207712269,1365.5777775969652,0.4005,0.5433333333333333,0.0222222222222222,0.5433333333333333,0.0006222222222222,1
360000,female,university,married,42,-2,-2,-2,-2,-2,-2,2333,6295,0,0,1070,0,6295,0,0,1070,0,0,-2,-2,-2.0,0,0,6,9698,7365,0.7594349350381522,0.0,0.0,0.0,0.0,0.0,2.698242606086584,0.4497071010144306,1.1015529311916064,0.3333333333333333,2471.421183583783,2519.181910859158,0.0044898148148148,0.0174861111111111,0.0174861111111111,0.0064805555555555,0.0001166666666666,0
80000,male,university,single,27,0,0,0,0,0,0,60829,57556,59083,60051,41757,42641,2061,2455,2667,2002,2055,1000,0,0,0.0,0,0,6,321917,12240,0.038022223119624,0.0234516076077015,0.0492133055535598,0.0333383290869427,0.0451398879542338,0.0426541107790673,0.0338818655575465,0.0379465177565086,0.0094731804022322,1.0,8943.451781424588,574.2933048538873,0.6706604166666666,0.7603625,0.0257625,0.7603625,0.0003375,0
340000,female,university,single,39,0,0,0,0,0,0,332319,308286,315601,318616,243586,248766,12500,13775,10631,8900,9200,9525,0,0,0.0,0,0,6,1767174,64531,0.0365164946971831,0.0382889944767371,0.0377690015025494,0.0279333115725512,0.0336849376269403,0.0446825350486236,0.0376144608042272,0.0366622068386048,0.0055526863621789,1.0,38290.97366220922,1977.511104056477,0.8662617647058823,0.9774088235294116,0.0367647058823529,0.9774088235294116,0.0001147058823529,0
90000,female,graduate_school,single,27,0,0,0,0,0,0,56754,58835,59461,60974,62339,63648,3000,2200,2500,2500,2500,2600,0,0,0.0,0,0,6,362011,15300,0.0422639091077342,0.0408496732026143,0.0401033061165562,0.0410010824285761,0.042044365214174,0.0373927084218577,0.0528597103287874,0.0423751409520943,0.005370969441778,1.0,2499.5096652477,258.8435821108957,0.6703907407407407,0.7072,0.0333333333333333,0.6306,0.0003,0
80000,female,graduate_school,single,26,-1,-1,-1,-1,-2,-1,4620,2991,1441,1608,1453,4287,2991,1500,1608,1453,4287,6000,-1,-1,-1.1666666666666667,0,0,6,16400,17839,1.0877439024390243,1.3995801259622114,2.950447350309704,0.9036069651741292,1.1158917418459404,0.5015045135406219,0.6474025974025974,1.2530722157058674,0.8916480310694679,1.0,1457.0886955386986,1856.5022398765552,0.0341666666666666,0.05775,0.0373875,0.05775,0.000325,0
20000,male,graduate_school,single,22,0,0,0,0,0,0,14677,16625,17924,18674,15452,15882,3004,3006,3007,489,2110,2201,0,0,0.0,0,0,6,99234,13817,0.1392365519882298,0.1385845611383956,0.1365519026663215,0.0261861411588304,0.1677638919883954,0.1808120300751879,0.2046739796961232,0.1424287511205423,0.0625320293315574,1.0,1520.7963703270732,981.7815269532558,0.82695,0.9337,0.1502,0.73385,0.0011,0
240000,female,university,married,46,0,0,0,0,-2,-2,233438,240715,246000,-150,-150,-150,11250,10950,0,0,0,672,0,0,-0.6666666666666666,0,0,6,720153,22872,0.0317599176841587,0.0,0.0,0.0,0.0,0.0454894792597054,0.0481926678604169,0.015613691186687,0.0242037263411411,0.5,131623.967321685,5652.053078307033,0.50010625,1.025,0.046875,0.9726583333333332,0.0001916666666666,0
50000,male,university,married,46,0,0,0,0,0,0,48885,48793,34440,30889,30182,29912,2000,2500,2000,1500,5000,1500,0,0,0.0,0,0,6,223101,14500,0.0649929852398689,0.0501470981545867,0.1656616526406467,0.0485609763993654,0.0580720092915214,0.0512368577459881,0.0409123453001943,0.0690984899220505,0.0476245084668997,1.0,9173.318151029103,1319.7221929886102,0.74367,0.9777,0.04,0.9777,0.00092,0
260000,female,graduate_school,married,35,-2,-2,-2,-2,-1,-1,-124,-124,-124,1599,360,882,0,0,1723,366,882,0,-2,-1,-1.6666666666666667,0,0,6,2841,2971,1.0457585357268568,0.0,2.45,0.2288930581613508,0.0,0.0,0.0,0.4464821763602251,0.9857803030320984,0.5,706.3228015574749,694.185686013956,0.0018211538461538,0.00615,0.0,0.0,0.0001346153846153,1
120000,female,graduate_school,single,30,-1,2,-1,-1,-1,-1,330,165,165,0,165,0,0,165,0,165,0,0,-1,2,-0.5,1,1,5,825,330,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.1666666666666666,0.408248290463863,0.3333333333333333,124.20748769699836,85.20563361656318,0.0011458333333333,0.00275,0.0,0.00275,0.00025,1
290000,female,university,married,45,0,0,0,0,0,0,36335,36085,35225,35711,35381,34468,1564,1594,1840,1378,1245,1388,0,0,0.0,0,0,6,213205,9009,0.0422551065875565,0.0402692352326795,0.0351883779429637,0.038587550054605,0.052235628105039,0.0441734792850214,0.0430438970689417,0.0422496946148751,0.0058522865266657,1.0,668.0983211075048,210.22440391162965,0.1225316091954022,0.1252931034482758,0.0053931034482758,0.1252931034482758,0.0001551724137931,0
60000,female,graduate_school,single,24,0,0,0,0,0,0,22504,23547,24877,21465,21218,21300,1420,1750,1338,761,925,887,0,0,0.0,0,0,6,134911,7081,0.0524864540326585,0.0416431924882629,0.0435950607974361,0.0354530631260191,0.0537846203320336,0.074319446213955,0.0630998933522929,0.0519825460516666,0.0146714412268394,1.0,1476.4675975674734,383.11847601840697,0.3747527777777778,0.4146166666666667,0.0236666666666666,0.3750666666666666,0.0004,0
120000,female,university,married,39,0,0,0,0,0,0,44630,37772,27827,3228,3294,0,1999,1040,265,66,0,0,0,0,0.0,0,0,6,116751,3370,0.0288648491233479,0.0,0.0,0.020446096654275,0.0095231250224602,0.0275336227893677,0.0447904996639032,0.0170488906883343,0.0174873324462138,0.6666666666666666,19709.76356783612,807.3865658200331,0.1621541666666666,0.3719166666666667,0.0166583333333333,0.3719166666666667,0.000325,0
20000,male,university,married,32,0,0,0,2,0,0,16354,17776,21158,20511,20316,20474,1700,4000,0,800,1000,800,0,2,0.3333333333333333,1,1,5,116589,8300,0.0711902495089588,0.0390739474455406,0.0492222878519393,0.0390034615572132,0.0,0.225022502250225,0.1039501039501039,0.0760453838425037,0.080267334839857,0.8333333333333334,1909.290732183027,1392.000957854077,0.971575,1.0579,0.085,0.8177,0.0016,0
